2868968609481552,43776986839,3,433327840428391,\N,0,1.35539151472,0.00142256,0,3.20091117053,0.00136437,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2431.65177044,24.5911,1767.32910577,25.6147,1.35539151472,0.00142256,3.20091117053,0.00136437,1.35538989599,3.20092831273,49564.2817058,15,6172.30754724,438.277,1611.86102295,142.439,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.7101,2.68535,17.8003,2.22976,-3.89205,3.4865,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481551,43776986839,3,433327840428405,\N,0,1.35490087089,0.00379264,0,3.20507270272,0.00183331,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2356.14460464,32.6597,1764.86951028,68.4605,1.35490087089,0.00379264,3.20507270272,0.00183331,1.35491319983,3.20505126313,49564.2817058,15,5840.4271678,433.335,1346.24169922,141.361,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,20.3363,4.02894,12.3454,2.26507,3.22029,2.44582,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481548,43776986839,3,433327840428413,\N,0,1.35415667958,0.000201881,0,3.21449685534,0.000483931,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2185.71026206,8.75098,1765.88094879,3.57074,1.35415667958,0.000201881,3.21449685534,0.000483931,1.35416631919,3.2144832651,49564.2817058,15,31462.0497874,892.854,8640.18707275,167.482,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.69571,0.355743,8.94207,0.271321,-0.291141,0.413358,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481547,43776986839,3,433327840428375,\N,0,1.3559770283,0.000168096,0,3.19122242135,0.00104105,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2606.59818005,18.8354,1763.06870944,2.58265,1.3559770283,0.000168096,3.19122242135,0.00104105,1.35598180773,3.19119629067,49564.2817058,15,57714.6071231,1482.68,13462.5441895,183.031,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,25.3472,0.657263,12.82,0.331285,1.22433,0.332427,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481586,43776986839,3,433327840428816,\N,0,1.35221505825,0.00551831,0,3.28214998459,0.0432379,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,967.387684718,782.319,1834.14147805,74.3902,1.35221505825,0.00551831,3.28214998459,0.0432379,1.35214055932,3.28236270011,49564.2817058,15,6102.76110452,434.337,1525.45446777,140.289,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.0226,\N,7.35727,\N,1.73318,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481598,43776986839,3,433327840428845,\N,0,1.35217814125,0.012355,0,3.298088123,0.00134243,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,681.007311309,15.2207,1857.7650948,223.176,1.35217814125,0.012355,3.298088123,0.00134243,1.35219015027,3.29805371164,49564.2817058,15,5349.27746535,428.212,1294.16430664,139.607,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,21.1155,4.27413,17.6912,2.81115,3.49145,3.58099,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481596,43776986839,3,433327840428498,\N,0,1.35788559759,0.0219079,0,3.22843119469,0.0110164,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1941.05656424,196.488,1853.99550759,395.42,1.35788559759,0.0219079,3.22843119469,0.0110164,1.3579525272,3.22843354898,49564.2817058,15,5237.06735025,423.061,1463.26647949,140.022,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.39738,2.03597,9.65904,1.48492,1.7838,2.09266,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481595,43776986839,3,433327840428841,\N,0,1.35286571449,0.000332055,0,3.29043791531,0.000972398,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,819.487138794,17.5876,1858.43978535,5.80983,1.35286571449,0.000332055,3.29043791531,0.000972398,1.3528322385,3.29047223804,49564.2817058,15,49368.3479925,1290.63,12102.5869141,176.512,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.2652,0.398738,14.6863,0.297829,-1.23498,0.441457,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968609481593,43776986839,3,433327840428500,\N,0,1.35688124741,0.00341548,0,3.23650529558,0.00504871,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1794.47981033,91.2034,1848.28350454,61.2141,1.35688124741,0.00341548,3.23650529558,0.00504871,1.35689801751,3.23651443786,49564.2817058,15,6325.97760674,435.969,1721.0680542,141.051,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.55819,1.62719,7.19966,1.06075,0.796622,1.36889,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481591,43776986839,3,433327840428846,\N,0,1.3514402736,0.000903755,0,3.30000209105,0.00593376,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,645.500928917,107.359,1847.44790119,13.5498,1.3514402736,0.000903755,3.30000209105,0.00593376,1.35139994489,3.30008520294,49564.2817058,15,12470.6619966,523.81,3260.16009521,146.871,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.92533,0.984367,7.29483,0.5969,-0.203228,0.723482,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481589,43776986839,3,433327840428822,\N,0,1.35223213377,0.00242451,0,3.28759625032,0.00597709,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,869.573031463,108.088,1842.74647041,42.8264,1.35223213377,0.00242451,3.28759625032,0.00597709,1.35218958721,3.28765418043,49564.2817058,15,11277.9309096,501.855,2642.79473877,144.695,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.4083,1.65936,10.5618,0.972285,-0.531458,1.13743,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481588,43776986839,3,433327840428378,\N,0,1.36009589146,0.000249532,0,3.1944853371,0.00170982,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2554.24673472,30.9359,1841.91959657,3.66583,1.36009589146,0.000249532,3.1944853371,0.00170982,1.36011741187,3.19445493631,49564.2817058,15,39345.7106732,1063.87,9599.29174805,170.959,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,22.1993,0.788409,14.3235,0.491428,-8.05996,0.508699,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481587,43776986839,3,433327840428924,\N,0,1.35003124659,0.00202698,0,3.31012458646,0.00180508,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,461.509564249,32.5139,1837.60164824,36.5109,1.35003124659,0.00202698,3.31012458646,0.00180508,1.35004681468,3.31014427571,49564.2817058,15,4683.57329362,422.819,1168.13916016,138.416,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.4603,3.22292,13.3986,2.28428,-1.29596,3.20815,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481545,43776986839,3,433327840428811,\N,0,1.34753682172,0.00295868,0,3.28841818646,0.0077718,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,847.66427095,140.553,1759.78786396,52.0994,1.34753682172,0.00295868,3.28841818646,0.0077718,1.34752338811,3.28848969159,49564.2817058,15,11084.9666989,499.272,2671.09985352,144.529,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.5297,1.56177,10.6229,0.944332,0.147288,1.14183,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481584,43776986839,3,433327840428497,\N,0,1.3569328652,0.00194135,0,3.22479024016,0.00132405,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2005.01593445,23.7726,1831.35951503,35.013,1.3569328652,0.00194135,3.22479024016,0.00132405,1.35692319241,3.22477729163,49564.2817058,15,8500.67230773,458.293,1969.73638916,141.73,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,30.5463,4.03132,16.6699,2.175,-5.83185,2.19999,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968609481583,43776986839,3,433327840428922,\N,0,1.34991215299,0.0149521,0,3.30606950755,0.0104737,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,534.176791518,188.125,1829.28664306,269.621,1.34991215299,0.0149521,3.30606950755,0.0104737,1.34981742696,3.3061668738,49564.2817058,15,3558.59007097,416.465,1048.62322998,138.608,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.17605,2.03063,6.27932,1.4523,0.4899,2.06458,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481580,43776986839,3,433327840428493,\N,0,1.35323935938,0.00109855,0,3.26095325201,0.00223973,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1349.73912973,40.4916,1820.21447088,19.5454,1.35323935938,0.00109855,3.26095325201,0.00223973,1.35320750843,3.26102433855,49564.2817058,15,7621.23735235,460.072,1986.07769775,145.313,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.94411,1.18701,10.187,0.95078,-0.228963,1.52214,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481579,43776986839,3,433327840428390,\N,0,1.35839543635,0.000351657,0,3.20018286473,0.000415484,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2449.30540591,7.4986,1820.09983804,6.32103,1.35839543635,0.000351657,3.20018286473,0.000415484,1.35841237391,3.20015437013,49564.2817058,15,16585.1081529,592.466,4578.20074463,153.015,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.70721,0.606637,8.58434,0.453284,-0.410334,0.675676,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481578,43776986839,3,433327840428389,\N,0,1.35822164547,0.00375619,0,3.1976758687,0.00244549,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2494.07851046,43.8737,1813.16283831,67.7564,1.35822164547,0.00375619,3.1976758687,0.00244549,1.35824578378,3.19768035536,49564.2817058,15,2622.18099565,407.461,673.674926758,138.623,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.69737,\N,8.35342,\N,-1.47563,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481577,43776986839,3,433327840428496,\N,0,1.35218139763,0.00368472,0,3.26998057397,0.00219503,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1185.9564596,39.3144,1814.99464023,66.479,1.35218139763,0.00368472,3.26998057397,0.00219503,1.35213361202,3.27000144409,49564.2817058,15,20799.3488953,671.836,4658.01556396,155.198,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,20.9398,1.22293,18.3074,0.80958,-0.982074,1.06919,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481575,43776986839,3,433327840428852,\N,0,1.34925022508,0.000679518,0,3.30255630319,0.00123246,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,596.283578393,22.2763,1812.06165869,12.1285,1.34925022508,0.000679518,3.30255630319,0.00123246,1.34921857509,3.30258398001,49564.2817058,15,10365.9011475,490.383,2588.33398438,144.292,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.1998,1.65605,8.69135,0.925232,1.56889,1.01363,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481573,43776986839,3,433327840428524,\N,0,1.35400522052,0.000961747,0,3.25515692462,0.000761596,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1455.03354501,13.7016,1825.11870857,17.3348,1.35400522052,0.000961747,3.25515692462,0.000761596,1.35397936964,3.25519449873,49564.2817058,15,38526.4039709,1047.61,9544.48065186,172.045,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,16.023,0.586877,21.5446,0.523395,-7.94897,0.789121,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481495,43776986839,3,433327840428916,\N,0,1.33892315695,0.00116885,0,3.3140075169,0.00736934,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,374.854497399,133.332,1644.29850011,17.8285,1.33892315695,0.00116885,3.3140075169,0.00736934,1.33888262768,3.31405182841,49564.2817058,15,6652.43947598,444.402,1802.96105957,140.209,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.36805,\N,5.50721,\N,0.167046,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481509,43776986839,3,433327840428326,\N,0,1.35156462624,0.0136206,0,3.18335171066,0.00687566,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2741.28044632,122.648,1671.9310129,245.85,1.35156462624,0.0136206,3.18335171066,0.00687566,1.35166811102,3.18334532501,49564.2817058,15,2559.29300265,409.347,753.048950195,139.414,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.66641,\N,7.35847,\N,3.03316,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481508,43776986839,3,433327840428495,\N,0,1.34446910801,0.00154999,0,3.2691975225,0.001045,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1188.29073793,18.7589,1675.47794321,27.9546,1.34446910801,0.00154999,3.2691975225,0.001045,1.34451096908,3.26923278401,49564.2817058,15,5815.07347998,441.763,1409.3338623,143.163,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.6665,3.99583,19.1812,3.27911,11.9878,3.89722,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481506,43776986839,3,433327840428461,\N,0,1.34698780741,0.000312737,0,3.23722681901,0.000607543,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1766.46674947,10.9827,1671.93373918,5.57228,1.34698780741,0.000312737,3.23722681901,0.000607543,1.34698910893,3.23724516062,49564.2817058,15,19452.5123508,642.097,5376.57104492,153.924,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.2203,0.552939,9.10708,0.412858,-0.694067,0.612588,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481505,43776986839,3,433327840428809,\N,0,1.34273454782,0.00432488,0,3.28504051732,0.00112405,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,901.037066618,19.229,1668.51120286,78.1087,1.34273454782,0.00432488,3.28504051732,0.00112405,1.34272857942,3.28512126057,49564.2817058,15,10580.0393339,490.782,2371.72912598,143.435,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.481,2.10066,16.2754,1.36537,1.8959,1.755,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481504,43776986839,3,433327840428934,\N,0,1.33861089411,0.0053275,0,3.32933316306,0.00438604,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,99.0583657588,78.9422,1662.0543326,95.9998,1.33861089411,0.0053275,3.32933316306,0.00438604,1.33857842107,3.32938304936,49564.2817058,15,5060.60286001,429.399,1178.37060547,137.883,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.00333,\N,7.81907,\N,-0.913818,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481501,43776986839,3,433327840428491,\N,0,1.34446769973,0.000817117,0,3.25618953662,0.00764694,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1421.97313735,138.361,1655.63000884,8.95192,1.34446769973,0.000817117,3.25618953662,0.00764694,1.34444204724,3.25621386257,49564.2817058,15,23294.6653264,720.862,5156.30194092,156.806,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,50.3453,2.50549,12.7784,0.930314,-7.45491,0.635933,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481499,43776986839,3,433327840428367,\N,0,1.34907432017,0.000245339,0,3.20919344564,0.000190643,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2273.25235439,3.42903,1666.64015482,4.42263,1.34907432017,0.000245339,3.20919344564,0.000190643,1.34909002478,3.20918930391,49564.2817058,15,41906.7625403,1123.57,11418.3739624,175.968,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.27707,0.303952,9.13997,0.226436,-0.625738,0.33564,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481498,43776986839,3,433327840428369,\N,0,1.34754426707,0.000923992,0,3.21489049665,0.00702762,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2168.57866984,127.153,1647.87765118,12.74,1.34754426707,0.000923992,3.21489049665,0.00702762,1.34756648808,3.21484199879,49564.2817058,15,9032.03371115,472.36,2583.66845703,145.819,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.32569,1.12833,7.94596,0.77971,-0.213889,1.07686,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481511,43776986839,3,433327840428370,\N,0,1.34898426514,0.0110483,0,3.21564280215,0.00862975,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2157.25456316,155.23,1674.85244223,199.157,1.34898426514,0.0110483,3.21564280215,0.00862975,1.34894963875,3.21559896008,49564.2817058,15,3074.87833318,410.793,819.915649414,139.083,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.2224,\N,5.26622,\N,1.2952,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868968609481494,43776986839,3,433327840428808,\N,0,1.34122529267,0.000126495,0,3.28863343993,0.000358447,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,834.195047092,6.483,1646.91785219,2.21786,1.34122529267,0.000126495,3.28863343993,0.000358447,1.34119987663,3.28867824904,49564.2817058,15,61257.5218468,1569.08,17091.4967041,191.784,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.61704,0.21673,7.93113,0.15638,-0.0235505,0.225667,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481491,43776986839,3,433327840428913,\N,0,1.33909853633,0.0104939,0,3.30689288015,0.00641371,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,502.933764264,114.933,1636.6012885,189.309,1.33909853633,0.0104939,3.30689288015,0.00641371,1.33912862548,3.30692719128,49564.2817058,15,2466.67663072,406.166,621.154968262,135.814,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.74487,\N,10.2876,\N,3.21137,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481490,43776986839,3,433327840428462,\N,0,1.34502978123,0.00112482,0,3.23950159478,0.000386575,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1722.62210406,6.77915,1640.2809943,20.3118,1.34502978123,0.00112482,3.23950159478,0.000386575,1.34500967998,3.2395054229,49564.2817058,15,26348.5003237,781.578,7320.51226807,160.536,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.63275,0.399387,8.24569,0.2937,0.270119,0.431459,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481488,43776986839,3,433327840428365,\N,0,1.34765302939,0.000442948,0,3.2078393694,0.000207574,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2295.4155464,3.69409,1639.08374887,7.99599,1.34765302939,0.000442948,3.2078393694,0.000207574,1.3476651273,3.20782911585,49564.2817058,15,56041.2743154,1448.15,15635.1377563,189.395,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.1671,0.244131,7.87412,0.16971,-0.397357,0.235374,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481487,43776986839,3,433327840428828,\N,0,1.34021947198,0.000798104,0,3.29225189334,0.000521419,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,767.660295107,9.35518,1634.39272689,14.3952,1.34021947198,0.000798104,3.29225189334,0.000521419,1.34019610844,3.29229892934,49564.2817058,15,19546.0692042,647.163,5062.39007568,153.305,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.0421,0.935583,11.6486,0.605663,1.30301,0.776114,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609481486,43776986839,3,433327840428494,\N,0,1.34249585836,0.00188701,0,3.26378678158,0.00374766,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,1282.49090298,67.75,1631.84126258,33.6001,1.34249585836,0.00188701,3.26378678158,0.00374766,1.34246262033,3.26383003738,49564.2817058,15,10809.0818651,502.991,2794.38916016,148.306,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.4104,1.17061,12.0698,0.896295,1.19114,1.3572,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
